book,projection_id,model_version,computed_at,line,projection,p_over,p_under,ev_over,ev_under,lean,prob,ev,bettable,notes
prizepicks,14893793,val-kills-202609251622,2026-09-25T17:08:35+00:00,90.5,92.41619288543436,0.5239610589693277,0.47603894103067235,-0.06825083717265479,-0.15346975278842245,OVER,0.5239610589693277,-0.06825083717265479,0,shrink:0.25
prizepicks,14893794,val-kills-202609251622,2026-09-25T17:08:35+00:00,62.0,63.2333555780029,0.4971708726839658,0.4717791273160341,-0.08484127383502083,-0.12999489180776502,OVER,0.4971708726839658,-0.08484127383502083,0,shrink:0.25
prizepicks,14893681,val-kills-202609251622,2026-09-25T17:08:35+00:00,31.0,32.166519171342,0.4974288501524262,0.45237114984757376,-0.06523251781460376,-0.1453576985304274,OVER,0.4974288501524262,-0.06523251781460376,0,shrink:0.25
prizepicks,14893682,val-kills-202609251622,2026-09-25T17:08:35+00:00,28.5,28.936239071144925,0.4898969948167788,0.5101030051832212,-0.12882626107737738,-0.09289432888369992,UNDER,0.5101030051832212,-0.09289432888369992,0,shrink:0.25
prizepicks,14893683,val-kills-202609251622,2026-09-25T17:08:35+00:00,31.5,31.438434642947428,0.4593834857333761,0.5406165142666239,-0.18308780600842806,-0.03863278395264913,UNDER,0.5406165142666239,-0.03863278395264913,0,shrink:0.25
prizepicks,14893684,val-kills-202609251622,2026-09-25T17:08:35+00:00,28.0,28.687612470307982,0.4752530111174655,0.4711969888825345,-0.10131735577081186,-0.10853009659784979,OVER,0.4752530111174655,-0.10131735577081186,0,shrink:0.25
prizepicks,14893685,val-kills-202609251622,2026-09-25T17:08:35+00:00,32.0,33.35381851584525,0.5099178574965906,0.44368214250340937,-0.04682357320265135,-0.16460918138423186,OVER,0.5099178574965906,-0.04682357320265135,0,shrink:0.25
prizepicks,14893686,val-kills-202609251622,2026-09-25T17:08:35+00:00,24.5,26.073682382719575,0.5589330298865475,0.4410669701134525,-0.006060901362082705,-0.2156596885989946,OVER,0.5589330298865475,-0.006060901362082705,0,shrink:0.25
prizepicks,14893687,val-kills-202609251622,2026-09-25T17:08:35+00:00,32.0,32.057073349528665,0.440390049210416,0.5096599507895839,-0.1669134431030892,-0.043732203389432234,UNDER,0.5096599507895839,-0.043732203389432234,0,shrink:0.25
prizepicks,14893688,val-kills-202609251622,2026-09-25T17:08:35+00:00,25.5,25.772166317771198,0.47948018714062407,0.520519812859376,-0.1473502556862188,-0.0743703342748584,UNDER,0.520519812859376,-0.0743703342748584,0,shrink:0.25
prizepicks,14893689,val-kills-202609251622,2026-09-25T17:08:35+00:00,31.5,31.551282228474243,0.4657193777169883,0.5342806222830117,-0.17182081974973978,-0.04989977021133751,UNDER,0.5342806222830117,-0.04989977021133751,0,shrink:0.25
prizepicks,14893690,val-kills-202609251622,2026-09-25T17:08:35+00:00,27.5,28.02724640398203,0.49438488113818835,0.5056151188618117,-0.12084554523741947,-0.10087504472365777,UNDER,0.5056151188618117,-0.10087504472365777,0,shrink:0.25
prizepicks,14893795,val-kills-202609251622,2026-09-25T17:08:35+00:00,88.0,86.96429356877353,0.4331899597816984,0.5416600402183017,-0.2045172138846168,-0.01162710323893934,UNDER,0.5416600402183017,-0.01162710323893934,0,shrink:0.25
prizepicks,14893796,val-kills-202609251622,2026-09-25T17:08:35+00:00,54.0,58.15060154378594,0.5982032940888715,0.3680967059111285,0.09747260089569865,-0.3117212069750876,OVER,0.5982032940888715,0.09747260089569865,0,shrink:0.25
prizepicks,14893691,val-kills-202609251622,2026-09-25T17:08:35+00:00,28.5,31.036309205432374,0.5967049632296294,0.4032950367703706,0.06110814997928249,-0.28282873994035973,OVER,0.5967049632296294,0.06110814997928249,0,shrink:0.25
prizepicks,14893692,val-kills-202609251622,2026-09-25T17:08:35+00:00,24.0,27.412743771720805,0.6301239472114192,0.31362605278858086,0.17678644109851976,-0.38603524787428656,OVER,0.6301239472114192,0.17678644109851976,1,shrink:0.25
prizepicks,14893693,val-kills-202609251622,2026-09-25T17:08:35+00:00,27.5,30.638325378456443,0.6302272114611196,0.3697727885388804,0.12072007378755517,-0.3424406637486324,OVER,0.6302272114611196,0.12072007378755517,1,shrink:0.25
prizepicks,14893694,val-kills-202609251622,2026-09-25T17:08:35+00:00,31.5,32.22727457877751,0.500524776736681,0.4994752232633189,-0.10992709531483125,-0.1117934946462461,OVER,0.500524776736681,-0.10992709531483125,0,shrink:0.25
prizepicks,14893695,val-kills-202609251622,2026-09-25T17:08:35+00:00,26.5,27.364292338353565,0.5141508606914686,0.4858491393085313,-0.0856961107785707,-0.13602447918250649,OVER,0.5141508606914686,-0.0856961107785707,0,shrink:0.25
prizepicks,14893696,val-kills-202609251622,2026-09-25T17:08:35+00:00,27.5,26.635959562004835,0.4133576888299097,0.5866423111700902,-0.26493453297249553,0.04321394301141823,UNDER,0.5866423111700902,0.04321394301141823,0,shrink:0.25
prizepicks,14893697,val-kills-202609251622,2026-09-25T17:08:35+00:00,29.5,29.70310399332906,0.4743767542527057,0.5256232457472942,-0.1564255853113194,-0.0652950046497579,UNDER,0.5256232457472942,-0.0652950046497579,0,shrink:0.25
prizepicks,14893698,val-kills-202609251622,2026-09-25T17:08:35+00:00,31.0,30.625230013439648,0.4175168972958195,0.5297831027041806,-0.2048382981955087,-0.0051976166746197094,UNDER,0.5297831027041806,-0.0051976166746197094,0,shrink:0.25
prizepicks,14893699,val-kills-202609251622,2026-09-25T17:08:35+00:00,26.5,27.982132000301277,0.5489612333756727,0.4510387666243273,-0.023793541778469318,-0.19792704818260792,OVER,0.5489612333756727,-0.023793541778469318,0,shrink:0.25
prizepicks,14893700,val-kills-202609251622,2026-09-25T17:08:35+00:00,33.5,33.607907181359565,0.468450152528986,0.5315498474710141,-0.1669647391281115,-0.05475585083296569,UNDER,0.5315498474710141,-0.05475585083296569,0,shrink:0.25
prizepicks,15193939,val-kills-202609251622,2026-09-25T17:08:35+00:00,91.0,92.65677030470617,0.5037242722077653,0.47212572779223466,-0.08008749839608936,-0.13627853931742784,OVER,0.5037242722077653,-0.08008749839608936,0,shrink:0.25
prizepicks,15193940,val-kills-202609251622,2026-09-25T17:08:35+00:00,61.0,62.506032808584074,0.5047048358964397,0.4608951641035603,-0.06809378217828793,-0.14599961948812828,OVER,0.5047048358964397,-0.06809378217828793,0,shrink:0.25
prizepicks,15193848,val-kills-202609251622,2026-09-25T17:08:35+00:00,29.5,30.78339314163247,0.5336187529434343,0.4663812470565657,-0.05107675883004398,-0.17064383113103326,OVER,0.5336187529434343,-0.05107675883004398,0,shrink:0.25
prizepicks,15193851,val-kills-202609251622,2026-09-25T17:08:35+00:00,29.5,29.76629743779606,0.4780882172097905,0.5219117827902094,-0.14982556715361334,-0.07189502280746385,UNDER,0.5219117827902094,-0.07189502280746385,0,shrink:0.25
prizepicks,15193853,val-kills-202609251622,2026-09-25T17:08:35+00:00,30.5,30.593232902088353,0.46968685942469485,0.5303131405753052,-0.16476552871921923,-0.05695506124185795,UNDER,0.5303131405753052,-0.05695506124185795,0,shrink:0.25
prizepicks,15193854,val-kills-202609251622,2026-09-25T17:08:35+00:00,31.5,31.010529948478002,0.436892420334431,0.563107579665569,-0.22308320451721103,0.00136261455613379,UNDER,0.563107579665569,0.00136261455613379,0,shrink:0.25
prizepicks,15193855,val-kills-202609251622,2026-09-25T17:08:35+00:00,29.5,31.662799906495717,0.5772250109999106,0.42277498900008936,0.026467352020631774,-0.24818794198170901,OVER,0.5772250109999106,0.026467352020631774,0,shrink:0.25
prizepicks,15193856,val-kills-202609251622,2026-09-25T17:08:35+00:00,32.0,31.780981134737452,0.4264046321763355,0.5234953678236645,-0.1916334222556022,-0.01897896614842509,UNDER,0.5234953678236645,-0.01897896614842509,0,shrink:0.25
prizepicks,15193857,val-kills-202609251622,2026-09-25T17:08:35+00:00,28.5,28.074407130884723,0.4388983125394919,0.5611016874605081,-0.21951616771019367,-0.0022044222508835754,UNDER,0.5611016874605081,-0.0022044222508835754,0,shrink:0.25
prizepicks,15193858,val-kills-202609251622,2026-09-25T17:08:35+00:00,29.5,29.867971651112658,0.48422387429755803,0.515776125702442,-0.13891465448737705,-0.08280593547370013,UNDER,0.515776125702442,-0.08280593547370013,0,shrink:0.25
prizepicks,15193859,val-kills-202609251622,2026-09-25T17:08:35+00:00,29.5,31.00781751885608,0.5448282003456513,0.45517179965434873,-0.031143229316767274,-0.19057736064430997,OVER,0.5448282003456513,-0.031143229316767274,0,shrink:0.25
prizepicks,15193860,val-kills-202609251622,2026-09-25T17:08:35+00:00,32.5,32.250111161435676,0.4517628577826508,0.5482371422173492,-0.19663941178476996,-0.025081178176307284,UNDER,0.5482371422173492,-0.025081178176307284,0,shrink:0.25
prizepicks,15193941,val-kills-202609251622,2026-09-25T17:08:35+00:00,93.0,94.01252025803231,0.4865445269232838,0.48805547307671626,-0.10938788570519614,-0.10670100127086968,UNDER,0.48805547307671626,-0.10670100127086968,0,shrink:0.25
prizepicks,15193861,val-kills-202609251622,2026-09-25T17:08:35+00:00,23.5,25.831973027286264,0.602904769897155,0.397095230102845,0.0721331385223653,-0.29385372848344254,OVER,0.602904769897155,0.0721331385223653,1,shrink:0.25
prizepicks,15193862,val-kills-202609251622,2026-09-25T17:08:35+00:00,32.5,33.32854928592193,0.5083693404568786,0.49163065954312135,-0.09597726917046556,-0.12574332079061168,OVER,0.5083693404568786,-0.09597726917046556,0,shrink:0.25
prizepicks,15193863,val-kills-202609251622,2026-09-25T17:08:35+00:00,26.0,29.6020730984823,0.6307435279959409,0.31605647200405906,0.1748382288504906,-0.3847632834256385,OVER,0.6307435279959409,0.1748382288504906,1,shrink:0.25
prizepicks,15193864,val-kills-202609251622,2026-09-25T17:08:35+00:00,30.5,34.492283024821724,0.6571666119892828,0.34283338801071717,0.1686258550655796,-0.3903464450266568,OVER,0.6571666119892828,0.1686258550655796,1,shrink:0.25
prizepicks,15193865,val-kills-202609251622,2026-09-25T17:08:35+00:00,24.5,27.129788579728476,0.6161290021565137,0.3838709978434863,0.09564951846275538,-0.3173701084238327,OVER,0.6161290021565137,0.09564951846275538,1,shrink:0.25
prizepicks,15193866,val-kills-202609251622,2026-09-25T17:08:35+00:00,31.5,31.05900477967242,0.43966988187898626,0.5603301181210137,-0.2181441018403535,-0.003576488120723753,UNDER,0.5603301181210137,-0.003576488120723753,0,shrink:0.25
prizepicks,15193867,val-kills-202609251622,2026-09-25T17:08:35+00:00,27.5,27.99224955306799,0.49196028824226484,0.5080397117577351,-0.12515714886196683,-0.09656344109911047,UNDER,0.5080397117577351,-0.09656344109911047,0,shrink:0.25
prizepicks,15193868,val-kills-202609251622,2026-09-25T17:08:35+00:00,25.5,26.521356327985252,0.5257684815525338,0.47423151844746625,-0.06503673480770006,-0.15668385515337718,OVER,0.5257684815525338,-0.06503673480770006,0,shrink:0.25
prizepicks,15193869,val-kills-202609251622,2026-09-25T17:08:35+00:00,34.0,34.9612659252919,0.4884012188453821,0.4658987811546178,-0.08578616868934302,-0.12580179031051297,OVER,0.4884012188453821,-0.08578616868934302,0,shrink:0.25
prizepicks,15199501,dota-kills-202609251621,2026-09-25T17:10:23+00:00,7.0,6.974806006434571,0.4499382859719961,0.4675406777922174,-0.11736297403200818,-0.086061003090671,UNDER,0.4675406777922174,-0.086061003090671,0,shrink:0.25;voidable
prizepicks,15199502,dota-kills-202609251621,2026-09-25T17:10:23+00:00,6.5,6.567533265329093,0.49838551105885315,0.5016144889411469,-0.11373130742231569,-0.10798928253876156,UNDER,0.5016144889411469,-0.10798928253876156,0,shrink:0.25;voidable
prizepicks,15199503,dota-kills-202609251621,2026-09-25T17:10:23+00:00,4.5,4.546174937261487,0.496355087647897,0.503644912352103,-0.1173419675676799,-0.1043786223933974,UNDER,0.503644912352103,-0.1043786223933974,0,shrink:0.25;voidable
prizepicks,15199504,dota-kills-202609251621,2026-09-25T17:10:23+00:00,3.0,3.4134651928818798,0.4764191298881642,0.36595890165318623,0.0048282976874310934,-0.1916008518110302,OVER,0.4764191298881642,0.0048282976874310934,0,shrink:0.25;voidable
prizepicks,15199505,dota-kills-202609251621,2026-09-25T17:10:23+00:00,3.0,3.121620487283341,0.4308877190096909,0.40961966625186813,-0.07426862650798877,-0.11208916681884662,OVER,0.4308877190096909,-0.07426862650798877,0,shrink:0.25;voidable
prizepicks,15199506,dota-kills-202609251621,2026-09-25T17:10:23+00:00,6.5,7.122009578089854,0.5445303049692858,0.4554696950307142,-0.03167297053090379,-0.19004761943017345,OVER,0.5445303049692858,-0.03167297053090379,0,shrink:0.25;voidable
prizepicks,15199507,dota-kills-202609251621,2026-09-25T17:10:23+00:00,6.5,6.842353340848385,0.5218469289983863,0.47815307100161375,-0.07201035097012609,-0.14971023899095115,OVER,0.5218469289983863,-0.07201035097012609,0,shrink:0.25;voidable
prizepicks,15199508,dota-kills-202609251621,2026-09-25T17:10:23+00:00,4.0,4.952032433954293,0.542046846074503,0.33401643207160137,0.08784746750472161,-0.28208873437851123,OVER,0.542046846074503,0.08784746750472161,0,shrink:0.25;voidable
prizepicks,15199509,dota-kills-202609251621,2026-09-25T17:10:23+00:00,2.5,2.835737832366055,0.5449915954114767,0.4550084045885233,-0.030852667235507947,-0.1908679227255693,OVER,0.5449915954114767,-0.030852667235507947,0,shrink:0.25;voidable
prizepicks,15199510,dota-kills-202609251621,2026-09-25T17:10:23+00:00,2.0,2.6310446664417677,0.5099445315978878,0.2888352125032553,0.10804411670132363,-0.2851500328123874,OVER,0.5099445315978878,0.10804411670132363,0,shrink:0.25;voidable
prizepicks,15199468,dota-kills-202609251621,2026-09-25T17:10:23+00:00,17.0,15.71170055991654,0.4177052662073988,0.5334447337926013,-0.20835332563855574,-0.0025362135029228794,UNDER,0.5334447337926013,-0.0025362135029228794,0,shrink:0.25
prizepicks,15199469,dota-kills-202609251621,2026-09-25T17:10:23+00:00,16.5,15.509893744410476,0.45711200463127843,0.5428879953687216,-0.18712713408258086,-0.03459345587849638,UNDER,0.5428879953687216,-0.03459345587849638,0,shrink:0.25
prizepicks,15199470,dota-kills-202609251621,2026-09-25T17:10:23+00:00,13.5,,,,,,,,,0,player_unmapped:ATF
prizepicks,15199471,dota-kills-202609251621,2026-09-25T17:10:23+00:00,7.0,7.112079342866634,0.46746375076612545,0.4343362492338745,-0.07051883707303236,-0.1294287909538671,OVER,0.46746375076612545,-0.07051883707303236,0,shrink:0.25
prizepicks,15199472,dota-kills-202609251621,2026-09-25T17:10:23+00:00,5.5,,,,,,,,,0,player_unmapped:Malady
prizepicks,15199473,dota-kills-202609251621,2026-09-25T17:10:23+00:00,12.5,12.042419272194289,0.4783116588169693,0.5216883411830306,-0.14942822554422125,-0.07229236441685599,UNDER,0.5216883411830306,-0.07229236441685599,0,shrink:0.25
prizepicks,15199474,dota-kills-202609251621,2026-09-25T17:10:23+00:00,13.5,11.908299603293202,0.4054772016055784,0.5945227983944217,-0.2789482411445988,0.05722765118352158,UNDER,0.5945227983944217,0.05722765118352158,0,shrink:0.25
prizepicks,15199475,dota-kills-202609251621,2026-09-25T17:10:23+00:00,11.5,10.559607877978445,0.4404638095195422,0.5595361904804578,-0.216732276664092,-0.004988313296985236,UNDER,0.5595361904804578,-0.004988313296985236,0,shrink:0.25
prizepicks,15199476,dota-kills-202609251621,2026-09-25T17:10:23+00:00,6.0,5.937240801292372,0.443455576705382,0.44474442329461794,-0.09961207867788296,-0.09732014932554583,UNDER,0.44474442329461794,-0.09732014932554583,0,shrink:0.25
prizepicks,15199477,dota-kills-202609251621,2026-09-25T17:10:23+00:00,5.0,5.285957762308588,0.4764913852846768,0.39555861471532316,-0.02471518048733584,-0.16863625998822157,OVER,0.4764913852846768,-0.02471518048733584,0,shrink:0.25
prizepicks,15199511,dota-kills-202609251621,2026-09-25T17:10:23+00:00,8.5,7.87157248064191,0.44690060285391464,0.5530993971460854,-0.20528585961090173,-0.016434730350175508,UNDER,0.5530993971460854,-0.016434730350175508,0,shrink:0.25;voidable
prizepicks,15199512,dota-kills-202609251621,2026-09-25T17:10:23+00:00,7.5,7.58306371573346,0.4993322694668122,0.5006677305331878,-0.11204770643916079,-0.10967288352191645,UNDER,0.5006677305331878,-0.10967288352191645,0,shrink:0.25;voidable
prizepicks,15199513,dota-kills-202609251621,2026-09-25T17:10:23+00:00,6.5,,,,,,,,,0,player_unmapped:ATF
prizepicks,15199514,dota-kills-202609251621,2026-09-25T17:10:23+00:00,3.5,3.5602261970003677,0.49790473765087506,0.5020952623491249,-0.11458625687461726,-0.10713433308645998,UNDER,0.5020952623491249,-0.10713433308645998,0,shrink:0.25;voidable
prizepicks,15199515,dota-kills-202609251621,2026-09-25T17:10:23+00:00,2.5,,,,,,,,,0,player_unmapped:Malady
prizepicks,15199516,dota-kills-202609251621,2026-09-25T17:10:23+00:00,6.0,5.953593945831512,0.441688796241065,0.4645956957174707,-0.1208383999581727,-0.08010353227144895,UNDER,0.4645956957174707,-0.08010353227144895,0,shrink:0.25;voidable
prizepicks,15199517,dota-kills-202609251621,2026-09-25T17:10:23+00:00,7.0,6.014428789244037,0.36287790442923745,0.5567220183008617,-0.27430161692551414,0.0704073795296355,UNDER,0.5567220183008617,0.0704073795296355,0,shrink:0.25;voidable
prizepicks,15199518,dota-kills-202609251621,2026-09-25T17:10:23+00:00,5.5,5.214189488238299,0.4618928992379377,0.5381071007620624,-0.1786253676419926,-0.04309522231908458,UNDER,0.5381071007620624,-0.04309522231908458,0,shrink:0.25;voidable
prizepicks,15199519,dota-kills-202609251621,2026-09-25T17:10:23+00:00,3.0,2.9665525902704557,0.4051801810480089,0.4351459729752704,-0.11980258070976213,-0.06651502992000236,UNDER,0.4351459729752704,-0.06651502992000236,0,shrink:0.25;voidable
prizepicks,15199520,dota-kills-202609251621,2026-09-25T17:10:23+00:00,2.5,2.6395441666249284,0.5114583962212689,0.4885416037787311,-0.09048406490818839,-0.13123652505288885,OVER,0.5114583962212689,-0.09048406490818839,0,shrink:0.25;voidable
prizepicks,15213142,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.579982740155046,0.4914763872360211,0.508523612763979,-0.1260176600578673,-0.09570292990320989,UNDER,0.508523612763979,-0.09570292990320989,0,shrink:0.25;voidable
prizepicks,15213143,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,12.0,12.839079774088246,0.513518853543895,0.4040297776290509,-0.004368627249044299,-0.19907079657260013,OVER,0.513518853543895,-0.004368627249044299,0,shrink:0.25;voidable
prizepicks,15213144,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.788507690019634,0.4326002700617875,0.5673997299382125,-0.23071584697184594,0.008995257010768698,UNDER,0.5673997299382125,0.008995257010768698,0,shrink:0.25;voidable
prizepicks,15213145,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,16.0,15.195329325067432,0.39221083412005814,0.5409073103580934,-0.23565769376826073,0.028766188271179327,UNDER,0.5409073103580934,0.028766188271179327,0,shrink:0.25;voidable
prizepicks,15213146,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.0,14.916826814715115,0.4422858325590251,0.48678105038788916,-0.14255909355527735,-0.06343416384501166,UNDER,0.48678105038788916,-0.06343416384501166,0,shrink:0.25;voidable
prizepicks,15213147,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,12.0,13.25803860849468,0.5478443512071108,0.37112606959741407,0.05524990885321257,-0.2590045727107711,OVER,0.5478443512071108,0.05524990885321257,0,shrink:0.25;voidable
prizepicks,15213148,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,13.737762285055927,0.5042046328695828,0.49579536713041716,-0.10338328292178661,-0.11833730703929063,OVER,0.5042046328695828,-0.10338328292178661,0,shrink:0.25;voidable
prizepicks,15213149,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.0,14.842079053064294,0.4366499152205186,0.4924377887839374,-0.15260215037256653,-0.05339572348488408,UNDER,0.4924377887839374,-0.05339572348488408,0,shrink:0.25;voidable
prizepicks,15213150,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,14.147802129593407,0.5363218173554247,0.4636781826445753,-0.046269955042192445,-0.1754506349188848,OVER,0.5363218173554247,-0.046269955042192445,0,shrink:0.25;voidable
prizepicks,15213151,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,13.943852155468004,0.520486991619935,0.47951300838006505,-0.07442869960916837,-0.14729189035190887,OVER,0.520486991619935,-0.07442869960916837,0,shrink:0.25;voidable
prizepicks,15213153,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,6.5,7.058811364286932,0.5458136103067581,0.4541863896932419,-0.029390895072483658,-0.19232969488859358,OVER,0.5458136103067581,-0.029390895072483658,0,shrink:0.25;voidable
prizepicks,15213154,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.5,9.564496588059026,0.38738649691719423,0.6126135030828057,-0.3111185688050468,0.08939797884396955,UNDER,0.6126135030828057,0.08939797884396955,0,shrink:0.25;voidable
prizepicks,15213155,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,9.0,8.615991662091446,0.38546584109346677,0.5123499156324832,-0.21234978823610273,0.01328554897847406,UNDER,0.5123499156324832,0.01328554897847406,0,shrink:0.25;voidable
prizepicks,15213156,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.23260216103675,0.44748323516832655,0.44147605857540845,-0.09320907030629472,-0.1038915087539487,OVER,0.44748323516832655,-0.09320907030629472,0,shrink:0.25;voidable
prizepicks,15213157,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,5.5,5.978448700944766,0.5412434691695301,0.45875653083046986,-0.037517882957788073,-0.18420270700328917,OVER,0.5412434691695301,-0.037517882957788073,0,shrink:0.25;voidable
prizepicks,15213158,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,6.5,6.724098480830712,0.5041700606033116,0.4958299393966884,-0.10344476207105513,-0.11827582789002211,OVER,0.5041700606033116,-0.10344476207105513,0,shrink:0.25;voidable
prizepicks,15213159,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.135050820870926,0.436520633070253,0.4522846588580448,-0.11254963808231122,-0.08451679560455844,UNDER,0.4522846588580448,-0.08451679560455844,0,shrink:0.25;voidable
prizepicks,15213160,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.0,7.435423252298521,0.4685362002724353,0.4109190217078611,-0.046266944177951574,-0.14872638648386993,OVER,0.4685362002724353,-0.046266944177951574,0,shrink:0.25;voidable
prizepicks,15213161,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,4.5,5.127280735503955,0.5700807452929638,0.4299192547070362,0.013762851414121091,-0.23548344137519833,OVER,0.5700807452929638,0.013762851414121091,0,shrink:0.25;voidable
prizepicks,15201749,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,25.5,27.519089707494956,0.602338871818793,0.39766112818120697,0.07112681362143353,-0.29284740358251077,OVER,0.602338871818793,0.07112681362143353,1,shrink:0.25
prizepicks,15201750,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,29.133967616554486,0.526667392493407,0.473332607506593,-0.06343821999008642,-0.15828236997099082,OVER,0.526667392493407,-0.06343821999008642,0,shrink:0.25
prizepicks,15201751,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.5,31.036828993648093,0.46635095980929103,0.5336490401907089,-0.17069769031924853,-0.051022899641828656,UNDER,0.5336490401907089,-0.051022899641828656,0,shrink:0.25
prizepicks,15201752,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.0,31.119677885688358,0.4702512386323587,0.4780987613676412,-0.1121119047947764,-0.09815681669481124,UNDER,0.4780987613676412,-0.09815681669481124,0,shrink:0.25
prizepicks,15201753,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,30.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15201754,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,26.5,27.52373243713168,0.5491980240932134,0.4508019759067866,-0.0233724617209784,-0.19834812824009884,OVER,0.5491980240932134,-0.0233724617209784,0,shrink:0.25
prizepicks,15201755,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,28.838697997148458,0.45558648400635793,0.544413515993642,-0.18983993599946658,-0.031880653961610605,UNDER,0.544413515993642,-0.031880653961610605,0,shrink:0.25
prizepicks,15201756,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,,,,,,,,,0,player_unmapped:zede
prizepicks,15201757,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,23.5,,,,,,,,,0,player_unmapped:xureba
prizepicks,15201758,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,27.341518198893603,0.4810957576815779,0.5189042423184219,-0.1444773198577749,-0.07724327010330234,UNDER,0.5189042423184219,-0.07724327010330234,0,shrink:0.25
prizepicks,15201759,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,15.751404463743329,0.5028887537220631,0.4971112462779369,-0.10572328371592049,-0.11599730624515675,OVER,0.5028887537220631,-0.10572328371592049,0,shrink:0.25
prizepicks,15201761,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,17.129874061618207,0.533167574714921,0.4668324252850789,-0.05187907978406686,-0.16984151017701044,OVER,0.533167574714921,-0.05187907978406686,0,shrink:0.25
prizepicks,15201762,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.0,16.627308957215583,0.493223018449433,0.42762698155056694,-0.04376166173412549,-0.1604097435315326,OVER,0.493223018449433,-0.04376166173412549,0,shrink:0.25
prizepicks,15201763,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.0,,,,,,,,,0,player_unmapped:destiny
prizepicks,15201764,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,15.096289416361442,0.36974274569724574,0.6302572543027543,-0.3424940883153304,0.12077349835425316,UNDER,0.6302572543027543,0.12077349835425316,1,shrink:0.25
prizepicks,15201765,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,15.667371257972581,0.4169811563025248,0.5830188436974751,-0.2584909953729983,0.036770405411921114,UNDER,0.5830188436974751,0.036770405411921114,0,shrink:0.25
prizepicks,15201766,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.5,,,,,,,,,0,player_unmapped:zede
prizepicks,15201767,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,11.5,,,,,,,,,0,player_unmapped:xureba
prizepicks,15201768,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.5,10.203020941467814,0.44903563902612936,0.5509643609738706,-0.20148916874616396,-0.020231421214913337,UNDER,0.5509643609738706,-0.020231421214913337,0,shrink:0.25
prizepicks,15194610,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.927920759157416,0.4431208078263078,0.5568791921736922,-0.2120073912826625,-0.009713198678414747,UNDER,0.5568791921736922,-0.009713198678414747,0,shrink:0.25;voidable
prizepicks,15194611,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.0,14.554917898160666,0.41485149555356504,0.5144400949282795,-0.19156971771508607,-0.014473361972416221,UNDER,0.5144400949282795,-0.014473361972416221,0,shrink:0.25;voidable
prizepicks,15194612,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,14.287833027973312,0.4689402838461535,0.45645865818281545,-0.0914920907275461,-0.11368790864847367,OVER,0.4689402838461535,-0.0914920907275461,0,shrink:0.25;voidable
prizepicks,15194613,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,14.195756016767575,0.4617551223834151,0.46358602441517827,-0.10421152018416341,-0.10095566479928053,UNDER,0.46358602441517827,-0.10095566479928053,0,shrink:0.25;voidable
